0.047720723,-0.034446824,0.031427216,-0.043889459,-0.055278413,0.0051675495,-0.10122317,-0.080572829,0.10881124,0.043920163,0.010252967,-0.0014254977,-0.083880313,-0.012129935,0.16748096,0.019795842,-0.16154698,0.032093711,-0.021691456,-0.0049272403,-0.018358381,-0.058297329,-0.066260681,0.12503143,-0.075696602,-0.11913072,0.055379014,0.099044874,-0.12392083,0.19460243,-0.082815126,-0.00098100025,0.0398563,-0.027934605,-0.15641028,0.066875175,-0.069601871,-0.1381993,-0.10884032,0.051619612,0.14386232,-0.085579246,-0.020901516,-0.16737632,-0.030670766,-0.12804464,-0.15150978,0.0118367,0.11440868,-0.088437974,-0.032551065,0.018451925,-0.097178429,-0.13711859,0.054486513,0.12789193,0.077700652,-0.020761721,0.003703563,-0.0030237325,0.093523234,0.038206544
0.10688486,-0.10144303,0.039385021,0.060396947,-0.15544118,0.078263253,-0.15466608,-0.14579272,0.052971613,0.058832701,-0.10966497,0.16095105,-0.082775578,-0.00048764353,0.23435517,-0.1083577,-0.15869509,0.045939274,0.078483969,0.1500067,-0.052989818,0.099317297,0.07020703,-0.034233797,-0.21872145,-0.1435619,0.098953567,0.17571294,-0.06342344,0.066530272,0.04472848,0.17311524,0.11508029,-0.028932335,0.18824351,0.016555443,-0.035135731,-0.031732403,-0.051034808,-0.066592693,0.12226707,-0.0996693,0.061124139,-0.18717395,0.16000168,-0.0013091303,0.012192503,0.07001169,-0.063347258,0.20765266,0.045562737,0.029477865,0.0083451327,0.045770019,0.097302973,0.0044971779,-0.044423774,-0.077430919,-0.041105386,0.012451783,-0.048854619,0.050933138
0.08833418,-0.13020557,-0.0038256524,0.14672168,-0.13116604,-0.0055134026,-0.017446516,-0.071489528,-0.070304491,0.034138933,0.026255475,0.18238367,-0.062866516,-0.073897973,0.075085372,-0.073737293,0.014603374,-0.11140475,0.11245669,-0.034201264,-0.078535326,-0.044915091,0.075064376,-0.12183034,-0.13166723,0.1167267,-0.0014873482,0.10707998,-0.030974697,0.043406744,0.13548435,0.13803214,0.0076623876,0.040808197,-0.018533729,-0.10384593,0.20794798,0.081132568,0.11926876,-0.051360488,-0.065880135,-0.13810283,0.1110778,-0.011496076,0.016603194,-0.0026195385,-0.038375199,-0.0048849508,-0.085326098,0.098735876,0.030827697,-0.20108332,0.0058852928,0.030779168,-0.20352064,-0.098096989,0.018466342,-0.022634525,-0.15692522,0.029833801,-0.00046468899,0.070224419
0.050306674,-0.081814587,-0.010275416,0.083411731,-0.04766963,-0.028765591,0.058818057,-0.024808362,-0.027098848,0.029145874,0.10847656,0.081838392,0.021259811,-0.10208376,-0.041721195,0.013040658,-0.0089426972,-0.095454536,0.068454057,-0.20356534,-0.084522516,-0.035209611,-0.041059062,-0.065697238,0.095847785,0.071424879,-0.037410356,0.060559727,-0.031270579,0.16968405,0.1085133,-0.036182031,-0.15581411,-0.016900405,-0.12652233,-0.051618665,0.10271779,0.0052949451,0.014877193,-0.012388479,-0.16039819,0.015062727,0.074059635,-0.050694495,-0.16043854,-0.1583104,-0.10769635,0.096415594,-0.0080102161,-0.093425632,-0.00087807653,-0.011890132,-0.012717821,-0.034353852,-0.020116212,-0.044980489,0.050331663,-0.108702,-0.10031198,0.03396906,0.057799943,0.13912952
0.054622568,-0.049298592,0.0041670036,0.022240782,-0.0074693263,0.023394778,0.065488815,-0.031355876,0.056612205,0.05082744,0.080101468,0.027546028,0.11798643,-0.050495911,-0.059795611,0.022330318,-0.054853804,-0.0011266721,0.083635882,-0.14934045,-0.096979789,0.095478781,-0.043827664,-0.00746556,0.19329627,-0.021344934,-0.054132119,0.0046161758,-0.017920315,0.12967107,0.046661533,0.012005832,-0.13872439,-0.067446984,0.0052539147,-0.046851225,-0.036653273,-0.087761566,-0.11278702,0.00019242708,-0.1496245,0.073740333,0.053413164,-0.066050373,-0.0037967414,-0.024850527,-0.12631708,0.16403553,-0.0079110824,-0.095332727,0.019409031,0.015774917,-0.0031030066,0.024651397,0.075180724,0.029813591,0.032217387,0.045724511,0.018633358,0.092649937,-0.25415641,0.066660479
0.11658043,-0.0055505373,0.092464507,-0.065480903,-0.0069060475,0.19018604,0.0091306372,-0.087812021,0.16332476,-0.019899344,0.027064143,0.0013843572,0.12364115,0.036653053,-0.10083033,-0.046539702,-0.040318135,0.0091992281,0.15192284,0.070458978,-0.023584861,0.078634001,0.13290629,-0.0021917783,0.3514334,0.0083332062,-0.050341845,-0.059872899,0.073085912,-0.022403363,-0.032079004,0.096093386,0.12832762,-0.12206376,0.14049748,-0.074892849,-0.045349173,0.023521274,-0.12897983,0.11949576,-0.2560983,0.21375434,0.068394393,-0.086924568,0.080290347,0.021438807,-0.021244381,-0.13722864,0.11419525,0.08678773,0.018047374,-0.034417141,-0.066484667,0.0034851469,0.010100218,0.019861266,0.021989457,-0.040355623,0.042819709,-0.0036619916,-0.083959103,0.23441179
0.069344997,0.017710954,0.075225294,-0.12217887,-0.019974021,0.031583406,-0.053169131,-0.085188374,0.12224922,-0.038605351,0.11755096,-0.080013342,-0.096804537,0.012842602,0.013141955,-0.028498195,0.011243205,-0.041556269,0.016095929,0.093259782,-0.019313499,-0.22553875,0.06953451,0.032419123,0.12134859,0.12868828,0.025629178,0.011267284,0.046044774,-0.0863038,-0.15985917,0.11325993,0.18672791,0.08420147,-0.098023951,0.0030088925,0.091854744,0.064416282,0.0081978664,0.010327362,-0.17721727,0.021584887,0.090644225,-0.014866069,0.07406956,0.17921838,0.16610152,-0.082509875,0.01499074,-0.063268229,-0.042305246,-0.095324308,0.042037029,-0.05573402,0.0040095001,-0.027261481,0.034612656,-0.057715751,-0.18399678,-0.075317636,0.029475853,0.1176026
0.028792661,-0.0060490272,0.028064234,-0.077219896,-0.025546433,-0.041685574,-0.061827585,-0.051845752,0.085932612,0.01680265,0.073948413,-0.056990072,-0.10399532,-0.021300137,0.091595277,0.032747947,-0.066267647,-0.017053066,-0.051009811,-0.010774164,-0.023552813,-0.18113764,-0.055443339,0.10023957,-0.025159527,0.037513871,0.025158627,0.058158614,-0.074112713,0.050380033,-0.13327089,0.034879997,0.052783974,0.061567985,-0.25176856,-0.0011301376,0.058156926,-0.077226892,-0.0044261822,0.018815354,0.0042620674,-0.10792168,0.033494521,-0.052888393,0.022422031,0.077279732,-0.023684073,-0.0090803578,0.056546506,-0.19374037,-0.04654716,-0.14067051,-0.012033789,-0.10047274,-0.10042174,0.022556111,0.11235331,-0.024480198,-0.045962013,0.076780394,-0.015188662,-0.016667642
0.069660589,-0.039035056,0.060596082,-0.05979304,-0.05426361,0.065391004,-0.044631451,-0.11481377,0.13108246,0.074182279,0.084805667,0.0019315043,0.072502255,-0.060743023,0.083736539,0.056021333,-0.15654472,0.028179172,0.057349436,-0.20998125,-0.025128357,0.05097587,-0.090483695,0.056422967,0.093067646,-0.10055948,0.031307641,0.0076814182,0.025315903,0.25323886,0.054233067,-0.072164625,-0.082466751,0.0026710778,-0.023624316,0.11576986,-0.013690967,0.024705548,-0.090064324,-0.010090899,0.025908221,0.066821873,0.044048194,0.091509312,-0.14680412,-0.032198228,-0.051534288,0.010838509,0.021823574,0.092643946,0.053222582,0.082483239,0.0085824504,0.038611002,-0.10663854,0.18871577,-0.0078662727,-0.024374604,-0.04399148,-0.169256,0.10828111,0.021836042
0.14425287,-0.11655955,0.07623183,0.07422182,-0.15813801,0.19400883,-0.09269394,-0.14177941,0.053741198,0.035343613,-0.10692341,0.19596672,0.073498614,-0.018873226,0.055983126,-0.050689097,-0.12203778,-0.056101583,0.096685946,0.014610177,0.04400444,0.20472991,0.045307029,-0.055050012,0.049781561,0.0021044537,-0.010145594,0.036352001,-0.047255151,-0.01299477,0.13885604,-0.1026978,0.035768196,0.015838705,0.13039374,-0.035456263,-0.0028133448,-0.074792281,0.042238235,-0.026480556,-0.047848672,0.12352972,-0.032170914,0.16003937,0.023995638,-0.10735109,0.089526132,0.037659854,-0.009721227,-0.072516114,-0.027146891,-0.013035063,0.089502402,-0.0072497204,-0.0027556121,0.034496672,-0.085750088,0.040670201,-0.021947028,0.090016268,0.07469216,-0.14497375
0.1123287,-0.15496078,-0.0046734065,0.17966355,-0.13536304,0.0080140373,0.017002504,-0.035694562,-0.070069946,-0.00022683683,0.027841266,0.19744752,-0.086970478,-0.11177871,-0.064913154,-0.039714262,0.026818478,-0.11989975,0.020740189,-0.0050530694,-0.03999912,-0.076710373,0.043884061,-0.18307519,0.0036263987,0.10123171,-0.025488099,0.08238966,-0.020293571,-0.095358483,-0.01290255,-0.01582896,-0.031047523,-0.042448156,-0.054979272,0.0033590607,0.067025542,0.065016128,0.17773539,-0.0047688112,-0.082247868,0.028821696,0.0141399,-0.00313133,0.10432862,-0.072270177,0.07004723,-0.019578449,0.10932945,-0.048141494,-0.073590755,0.012544207,-0.043519154,-0.07280381,-0.045883119,0.050054733,0.063319325,0.080141947,0.053591367,-0.036166228,-0.023843188,-0.1463794
0.062129401,-0.10038209,-0.033367317,0.11763104,-0.031575471,-0.078399375,0.10149489,0.047106665,-0.011089412,0.030988568,0.085231803,0.063749492,-0.07965897,-0.13722973,-0.16135785,0.034277812,-0.046827897,0.066064596,-0.061831243,-0.059150182,-0.1057851,-0.098926261,-0.050657891,-0.14390393,0.09704227,-0.13527903,0.062515952,0.09999083,0.034340225,-0.022417668,-0.1436246,0.019771889,-0.1084382,-0.039678644,-0.030986607,0.15016267,-0.094234586,0.092221349,0.084412619,-0.030990727,-0.048701487,0.025088836,0.098554537,-0.15101856,0.037617095,0.040338084,0.098533727,-0.017074887,0.050743107,-0.013234103,-0.00035370886,0.21310674,-0.049378768,-0.090665244,0.069912806,0.07150051,-0.034975462,-0.16452333,0.0023917705,-0.090100452,0.059485685,-0.0012242086
0.067126468,-0.053687211,-0.034827068,0.055353999,0.047105942,-0.028770711,0.12802881,0.069667764,0.088519596,0.052823361,0.013904575,-0.0023543609,0.026692323,-0.047876425,-0.16475961,-0.0023475289,-0.10795431,0.15787227,-0.080950066,0.042387336,-0.14403865,0.04940936,-0.039323516,-0.039619595,0.09782961,-0.12635705,0.06516625,0.10236616,-0.025912708,-0.038516738,-0.18350187,0.087088063,-0.076491758,0.059067443,0.036749534,0.11018035,-0.064443663,-0.11323847,-0.014868939,-0.072283879,0.013925612,-0.078898713,0.13018852,0.010117635,0.15451252,0.13992579,0.052559637,0.1540491,-0.013859095,-0.095400557,0.038823977,0.024110727,-0.034250967,0.043348569,-0.043718912,0.12188563,-0.081766747,0.083908036,-0.067475878,0.023781743,-0.086189345,-0.052094411
