0.054772642,0.025870815,0.01112689,0.089299746,0.029248687,0.0086980611,0.022316461,0.030380359,0.0076415879,0.011723341,0.025914988,0.1579257,0.16607648,0.067269713,0.058022112,0.032615837,0.1221373,0.011261077,0.027933793,0.060837191,0.12407932,0.013407124,0.063229233,0.019475022,0.025708472,0.072579049,0.016144875,0.016540114,0.030355465,0.033479653,0.038125604,0.23593764,0.077895001,0.081742257,0.031622544,0.13756748,0.20223381,0.10201199,0.016010661,0.089669071,0.085617818,0.078217901,0.026644019,0.017830778,0.034917545,0.015993457,0.008321017,0.042086463,0.20825063,0.034179498,0.028171839,0.19850709,0.22443707,0.13541786,0.017999211,0.034207951,0.03116465,0.014434266,0.031483021,0.072739147,0.093268313,0.010609673,0.03482946,0.0047124713,0.18864623,0.022417905,0.0036214415,0.045883957,0.035184495,0.027284108,0.09204483,0.084027357,0.016236942,0.095640913,0.12138806,0.054111328,0.071594909,0.014596814,0.031945311,0.22384217,0.10138802,0.037203524,0.0057527432,0.019741258,0.21479814,0.026041981,0.29133582,0.037000366,0.022375699,0.03691772,0.014591015,0.0055988035,0.10854992,0.038387798,0.057373736,0.12139682,0.0039032458,0.012131403,0.099642254,0.02024753,0.025030438,0.13940479,0.022538269,0.066250615,0.039587613,0.038206123,0.042241778,0.078664549,0.036218032,0.27908784,0.17404473,0.023074934,0.029907543,0.26387689,0.029418722,0.19508541,0.0069388091,0.038156811,0.008432827,0.0083517414,0.056691363,0.19992629,0.023013737,0.011162127,0.13908075,0.084526375,0.027935788,0.015149021,0.03517494,0.10051098,0.15046813,0.024512347,0.01300587,0.013954075,0.043203633,0.14432962,0.24965239,0.11810876,0.024091164,0.011398721,0.033344653,0.066318333,0.009377148,0.11276314,0.035587143,0.030709716,0.031481363,0.018764375,0.10122852,0.015860682,0.03437553,0.12058735,0.0055579026,0.23618408,0.027020922,0.017288361,0.010584409,0.1605669,0.01578939,0.010092122,0.074738435,0.055134103,0.10325235,0.25084242,0.011340538,0.032220583,0.027970552,0.01155418,0.13394758,0.1023709,0.037108842,0.091042221,0.033506848,0.098468222,0.06292998,0.022281112,0.011388583,0.034279495,0.025544727,0.019355761,0.042473212,0.029038263,0.073860146,0.017120603,0.03061367,0.0067091384,0.17790735,0.054212451,0.089985304,0.13403313,0.27097729,0.033653285
0.026053203,0.027519109,0.028134597,0.12961316,0.0098059513,0.062429417,0.017944453,0.028896302,0.083526224,0.01170134,0.036132384,0.11887229,0.1218617,0.063624583,0.022416934,0.04766544,0.10801008,0.078974366,0.014203729,0.056965489,0.033238385,0.026358422,0.026849706,0.052766819,0.011559302,0.031391542,0.10197976,0.045708235,0.012133847,0.008516266,0.015680781,0.14331782,0.033873118,0.017964562,0.015145591,0.11098779,0.17018531,0.06444367,0.041940466,0.076206274,0.055653926,0.027055988,0.0075777834,0.086240456,0.016743466,0.066493414,0.073583014,0.071515717,0.067491263,0.0083110491,0.011087176,0.15447621,0.10243078,0.073890746,0.056011826,0.012327624,0.026099559,0.079257265,0.011724818,0.030543899,0.0146919,0.090961993,0.05964588,0.029040223,0.11302371,0.043908603,0.042085268,0.026644431,0.011416479,0.017002784,0.039974671,0.068316534,0.067151845,0.083158471,0.10550252,0.062474437,0.013018012,0.02999898,0.017588152,0.17876227,0.016704503,0.0071889032,0.045273155,0.043964129,0.12891786,0.0079454882,0.17092793,0.011894921,0.033208657,0.014183236,0.076401569,0.048510406,0.047736064,0.044725593,0.04568705,0.01753333,0.039776966,0.051999226,0.0098052006,0.08996243,0.013721056,0.097964548,0.055101678,0.023185659,0.01410157,0.021824008,0.033004742,0.064777583,0.081584625,0.16382743,0.10316564,0.014733643,0.0139002,0.1909312,0.011171238,0.1334015,0.046043381,0.022574386,0.088084124,0.030067908,0.052437365,0.10400193,0.01033268,0.013420594,0.11485812,0.014022616,0.026333606,0.080566697,0.024362516,0.063383706,0.1318064,0.02142865,0.050735604,0.086285837,0.040104698,0.069873244,0.1360077,0.022645028,0.016464682,0.051395148,0.023614999,0.028655274,0.020691982,0.069322169,0.029777415,0.051217351,0.049459275,0.0054822676,0.017943855,0.01803283,0.068228342,0.12441339,0.055894997,0.17808385,0.014980741,0.011066798,0.016291944,0.16478166,0.087895215,0.063365102,0.037543345,0.030629475,0.082613625,0.17524044,0.071781866,0.021031572,0.017111573,0.0639138,0.12871334,0.064399749,0.041293547,0.029860159,0.062421303,0.085008331,0.043914687,0.057067063,0.011064437,0.016367877,0.094112828,0.032457687,0.023057101,0.046751503,0.067243472,0.013481172,0.0088382531,0.074504316,0.12194192,0.04488137,0.033847734,0.023475733,0.16269289,0.055719152
0.072392114,0.042874563,0.016915118,0.051927913,0.020298559,0.02184543,0.018766005,0.053856727,0.039528001,0.015693463,0.015654717,0.13074547,0.085835241,0.036010284,0.047804412,0.023787759,0.14146951,0.028721506,0.014683911,0.056194823,0.08169625,0.014348683,0.014449801,0.026452141,0.013220383,0.054495782,0.015543438,0.015696919,0.012982219,0.0081460085,0.032666389,0.138276,0.062121768,0.019419797,0.02603492,0.15205866,0.10773274,0.099026315,0.033814635,0.03995721,0.050288711,0.068026744,0.018360423,0.040768273,0.02742924,0.046148077,0.015051922,0.078371592,0.012985232,0.0067734397,0.0087060947,0.10902482,0.13788527,0.11332298,0.018741313,0.014279726,0.026059756,0.021466237,0.011250762,0.060760342,0.030894477,0.016463358,0.08896254,0.007399193,0.13101032,0.039769039,0.016795576,0.038357768,0.014563484,0.030804604,0.10309798,0.054721422,0.030641815,0.032949276,0.046268933,0.08206322,0.022969432,0.033056609,0.033958692,0.066938512,0.023740087,0.0058961259,0.010214546,0.014468401,0.12860484,0.0056146593,0.11461722,0.01302598,0.018783793,0.012300769,0.017875645,0.0072899177,0.080679394,0.026647443,0.055457026,0.040380765,0.015266171,0.026036894,0.022406222,0.030707389,0.019670224,0.11358207,0.026237719,0.09438426,0.019712273,0.031230856,0.054490618,0.037369814,0.046262354,0.10984447,0.084273785,0.022881117,0.015184258,0.11710194,0.010889518,0.09516032,0.0073793842,0.023644395,0.016882939,0.0079552652,0.02548426,0.0064441315,0.005042132,0.0047856243,0.12253962,0.028191164,0.011379847,0.030269159,0.025873689,0.043547705,0.11175923,0.026195329,0.033231437,0.053366031,0.079820767,0.046547718,0.11804837,0.032842319,0.034432888,0.026533393,0.033879202,0.06404148,0.02872551,0.034628738,0.014559671,0.020685945,0.038812906,0.004533465,0.05285988,0.014547715,0.047473405,0.12643619,0.0071730777,0.11727737,0.016230224,0.0065877615,0.0085192155,0.1300236,0.054949429,0.019151339,0.014705498,0.072530955,0.031303536,0.1018372,0.042650741,0.024349736,0.03627624,0.053102456,0.13885,0.034928158,0.026562277,0.07182426,0.030388609,0.043029178,0.047314432,0.05355718,0.046385117,0.016170166,0.042286202,0.022415826,0.023382535,0.036713094,0.10360394,0.0091798995,0.0076174317,0.017058916,0.13737938,0.075072505,0.031005699,0.048293043,0.15187815,0.030998822
0.015565331,0.013992648,0.02253259,0.060766593,0.02287465,0.031280041,0.008924393,0.014295918,0.025066569,0.013344679,0.020882055,0.066869684,0.044995349,0.037969366,0.01614435,0.041083694,0.053878702,0.027426556,0.01239689,0.031099642,0.058796268,0.020214956,0.022522178,0.025079146,0.0082851369,0.049934126,0.032811243,0.015357289,0.017255969,0.01865254,0.017647184,0.07647147,0.021925669,0.038873196,0.013250475,0.072967999,0.057503931,0.050679065,0.033608429,0.063239671,0.033785112,0.023356125,0.027145363,0.024159469,0.036101386,0.017546192,0.016313434,0.026759146,0.060366049,0.012813702,0.019625388,0.058478389,0.076722063,0.054784726,0.024680011,0.012996025,0.034686521,0.036235515,0.016521532,0.037931006,0.041672014,0.03417654,0.022118004,0.025830694,0.06469442,0.018126661,0.019314136,0.014276875,0.025927322,0.009461347,0.0357293,0.039902493,0.01748419,0.028714888,0.077973641,0.030197423,0.031786852,0.027577039,0.036932755,0.059760667,0.03947027,0.014526416,0.035881806,0.01618279,0.063275672,0.0096996492,0.074504383,0.013387007,0.026717382,0.014951295,0.028681418,0.036385827,0.0513562,0.019078184,0.040184606,0.055092651,0.016120996,0.041437287,0.043557826,0.014718228,0.02389228,0.055247504,0.051374055,0.020323081,0.036952782,0.045579646,0.016462337,0.023405658,0.022557553,0.068345204,0.088420548,0.0085641695,0.017857581,0.076995991,0.010681407,0.056649189,0.020879969,0.019597495,0.054077096,0.031136593,0.024797937,0.055299111,0.0088308956,0.021002349,0.051539186,0.037891895,0.0079146875,0.039848994,0.047698665,0.029131057,0.067976512,0.021287123,0.040933818,0.047240168,0.022732439,0.058175631,0.076573186,0.043389026,0.010157853,0.013056185,0.018219173,0.016242377,0.021934824,0.076487996,0.00931961,0.042458698,0.021054262,0.013827407,0.036980253,0.03276927,0.03478827,0.063235581,0.030742837,0.089528404,0.022484155,0.0077530248,0.026146077,0.064762324,0.054148234,0.028182171,0.043354712,0.020436285,0.038981177,0.074202754,0.022504827,0.041784555,0.012046825,0.055568308,0.068116061,0.058028258,0.035076998,0.036671203,0.017592607,0.064070269,0.045277264,0.028980857,0.0090890471,0.019630278,0.041306861,0.036655132,0.026944859,0.014664,0.035863478,0.023218794,0.01293973,0.045743819,0.06344258,0.022867877,0.052074231,0.045513131,0.08040569,0.024013178
0.034219105,0.021432079,0.026480157,0.098886438,0.019928813,0.024302244,0.018033069,0.049795028,0.037584376,0.011507604,0.034454323,0.059762001,0.077297948,0.06005802,0.046341188,0.030484321,0.08788611,0.029519573,0.030286694,0.040593617,0.052029729,0.022784213,0.050193973,0.011510479,0.016328584,0.061153263,0.017586004,0.013379586,0.012123136,0.02172089,0.014169887,0.070786975,0.048924979,0.021818418,0.023893261,0.087509893,0.071089424,0.042468138,0.016875179,0.066686146,0.044303827,0.035997152,0.017787011,0.045989912,0.016862532,0.032403078,0.032156222,0.041210476,0.055610646,0.014101425,0.023923084,0.062977403,0.072263829,0.088905603,0.016661093,0.029629212,0.018566262,0.014689308,0.016376484,0.030939069,0.039695885,0.020437039,0.028995199,0.013827993,0.064575844,0.042788226,0.025203563,0.057447415,0.017664894,0.018909261,0.0766996,0.038604386,0.03805162,0.085701011,0.069213375,0.027333226,0.028440934,0.015240149,0.019978991,0.070249282,0.038602885,0.017028688,0.018077074,0.013846083,0.06028707,0.013369352,0.067026585,0.024102628,0.029115036,0.015886197,0.019823778,0.015219734,0.081698164,0.044366486,0.026822535,0.061453596,0.02322183,0.02171834,0.036458947,0.068750307,0.016961697,0.073151171,0.031778719,0.024797419,0.022054931,0.021929247,0.032170489,0.073457763,0.041194499,0.055446353,0.052793745,0.015951695,0.011252747,0.072680011,0.01703451,0.057023805,0.0078069796,0.035615604,0.015414396,0.015370136,0.022318635,0.046117552,0.010219313,0.013611046,0.081387475,0.043958668,0.017313147,0.021828458,0.019481858,0.071432158,0.090791181,0.013297806,0.027328283,0.051645141,0.025691027,0.046955999,0.065452173,0.039352551,0.0187039,0.028809827,0.013338527,0.085821375,0.018959083,0.0601881,0.020756157,0.032693554,0.026000181,0.014128162,0.056241363,0.016784621,0.032498598,0.086159468,0.010311965,0.075972386,0.0073050787,0.0086664055,0.012742487,0.068651929,0.027122308,0.010079678,0.034981001,0.034832709,0.059443608,0.091634862,0.035966143,0.01385737,0.025510222,0.026983639,0.079510555,0.034287177,0.023149336,0.041030057,0.025331158,0.030554729,0.025640251,0.026403312,0.013864122,0.011178426,0.032469526,0.008433775,0.035684094,0.02021808,0.045901656,0.0138118,0.013349847,0.016072439,0.076285206,0.017436856,0.034090973,0.056584366,0.076397948,0.02937567
0.016695749,0.014876545,0.0060003111,0.050146874,0.022604642,0.0082979193,0.015307045,0.014278165,0.01795603,0.007526936,0.014903631,0.064612851,0.064643428,0.028992357,0.020567222,0.010780647,0.090783842,0.039242569,0.013590923,0.042881306,0.034549225,0.013254775,0.024030956,0.021481207,0.019808585,0.034901042,0.014416673,0.012416828,0.027193911,0.010050818,0.022989387,0.064009123,0.034068312,0.012413864,0.023387423,0.073028706,0.068493724,0.040560499,0.0090047764,0.029061602,0.029651077,0.027958641,0.013340895,0.021289188,0.019637451,0.012771437,0.0091201765,0.019373536,0.018180838,0.013169406,0.0086060446,0.055470042,0.079767078,0.082914218,0.020807782,0.020264119,0.031608045,0.015709933,0.018437149,0.033708923,0.033088811,0.020861976,0.058639344,0.0070088631,0.08640036,0.011085677,0.0072534569,0.014229468,0.017952282,0.022680899,0.034587644,0.032685656,0.01550396,0.024838863,0.088819675,0.024438458,0.01565709,0.0088325636,0.021573612,0.05299085,0.034363721,0.011233381,0.009366395,0.017313361,0.096560277,0.006868307,0.053943086,0.02191481,0.028932165,0.024364537,0.021322971,0.0084647788,0.057746001,0.027583953,0.028705569,0.029962596,0.0068722442,0.0091609815,0.015586328,0.015291055,0.011539409,0.047079936,0.011706305,0.025640622,0.018099986,0.017483175,0.013889891,0.025921352,0.016499303,0.056696057,0.12016705,0.021494539,0.036674455,0.055527121,0.019252991,0.071059234,0.010473099,0.015994474,0.028570754,0.0095960703,0.019207342,0.012220918,0.0065279044,0.00607662,0.083910197,0.033321992,0.0086379685,0.031068224,0.020241862,0.028558111,0.061501682,0.0099819573,0.011242576,0.016920043,0.018555794,0.048907377,0.053927716,0.028765034,0.021895058,0.010438078,0.01296494,0.021897539,0.011691161,0.13654131,0.010562449,0.025257502,0.025613055,0.005418146,0.033293493,0.02032081,0.059445396,0.084868714,0.0086269611,0.056700066,0.036086906,0.010331253,0.0089756735,0.051839709,0.10753383,0.018651815,0.021764604,0.019022409,0.027055696,0.052903835,0.01509906,0.016414667,0.02693855,0.015838988,0.072420105,0.04798859,0.016755734,0.02143218,0.017037779,0.029572845,0.03716353,0.02140991,0.0076484988,0.031447645,0.021113938,0.021985851,0.027212568,0.027164647,0.054280583,0.01140264,0.012534953,0.014327968,0.086489253,0.022999361,0.031266112,0.037820838,0.070060886,0.024432123
0.045797318,0.027472507,0.024328804,0.029332358,0.018849429,0.011052462,0.015394126,0.030774105,0.012754097,0.01179263,0.017467594,0.073461227,0.037527882,0.030530116,0.018089198,0.032058883,0.094471551,0.031876042,0.025120268,0.027895365,0.037189834,0.011092752,0.041714836,0.021249555,0.01089865,0.051182572,0.027194304,0.042538591,0.018868787,0.018192736,0.022993797,0.05760581,0.020222038,0.015378616,0.02058929,0.067667931,0.042020731,0.023638044,0.032511514,0.028441235,0.021352256,0.037586361,0.010157303,0.021331944,0.018560853,0.029206242,0.0070874947,0.024879392,0.015436981,0.0095967017,0.012044553,0.05221552,0.064967141,0.084310897,0.033163037,0.016104922,0.015687065,0.016055685,0.017473601,0.034596175,0.027188569,0.042670541,0.027676657,0.017581308,0.057123292,0.029254366,0.0062607904,0.038058568,0.013204151,0.022191983,0.079130299,0.023336664,0.014627309,0.024217162,0.031969003,0.03213159,0.019963304,0.031681854,0.016670376,0.044160463,0.022164566,0.011614438,0.011601093,0.019390702,0.062489308,0.0084234355,0.048471946,0.015090747,0.014740594,0.017647212,0.054284927,0.019340634,0.075403087,0.022038616,0.035151418,0.047998995,0.0057902383,0.029194102,0.0183821,0.015739797,0.010675573,0.073725127,0.034383174,0.045476846,0.014177824,0.019731639,0.034451827,0.022390921,0.022622133,0.042793144,0.033294693,0.01476582,0.016106758,0.041945767,0.014585445,0.046066828,0.013426169,0.036509469,0.026208241,0.010698539,0.049032878,0.0090683084,0.00909694,0.011018987,0.090592146,0.028713366,0.018286701,0.032657687,0.016708858,0.025046749,0.075926676,0.016975617,0.024103865,0.021058554,0.031890165,0.024017442,0.048044533,0.026894957,0.023881683,0.010491902,0.017590003,0.046115708,0.010637224,0.030658057,0.024361948,0.038806774,0.036138039,0.0094386349,0.036683451,0.019821908,0.031621389,0.084772177,0.019263605,0.052506242,0.01381961,0.0097703561,0.011297423,0.060210183,0.028070454,0.019782912,0.028900295,0.033169247,0.028064761,0.043865521,0.013104451,0.020433044,0.022393694,0.033184476,0.067612484,0.022765877,0.012447474,0.027323822,0.030590015,0.025339149,0.027431263,0.016424665,0.021112951,0.01421742,0.019475391,0.015246115,0.030044317,0.025120392,0.025315717,0.0091275107,0.0084293615,0.019648047,0.071341626,0.023646407,0.037937306,0.0359267,0.052607197,0.015395842
0.040764358,0.02086398,0.016611321,0.056679726,0.021107452,0.016963784,0.019940695,0.026970482,0.02837749,0.019244164,0.025301635,0.065374039,0.038135447,0.034091339,0.020618392,0.042821113,0.050396372,0.025758686,0.01095585,0.026023151,0.020438613,0.019053239,0.018408589,0.015107165,0.011953442,0.025997745,0.013521311,0.014565189,0.014089287,0.011708058,0.013111317,0.056108657,0.032646284,0.016684286,0.03654642,0.062974162,0.053792123,0.059341334,0.030170331,0.048158363,0.027851356,0.036994424,0.027678836,0.044782255,0.047434799,0.023371361,0.020641174,0.031840678,0.011125006,0.01203676,0.017474422,0.042557705,0.059530914,0.046077002,0.013898971,0.018487295,0.022885708,0.019543411,0.015819477,0.034718018,0.020522749,0.019564282,0.023064524,0.0079716854,0.071219206,0.026581304,0.020194167,0.022226037,0.028385019,0.026073571,0.048861645,0.044827446,0.033240132,0.049900528,0.051903017,0.026933782,0.016099691,0.030321134,0.040873595,0.034040745,0.020209279,0.010251462,0.014028206,0.011278301,0.048792727,0.0099713281,0.045540601,0.015392242,0.014721231,0.017408157,0.018463425,0.0069186105,0.047382537,0.037853435,0.024755102,0.025471546,0.017657058,0.027096771,0.017214352,0.03469583,0.024354173,0.06073229,0.045063585,0.050576702,0.03680357,0.066117555,0.031714737,0.044786807,0.037194617,0.052187562,0.059751306,0.018892556,0.013446509,0.05337384,0.012361667,0.048270259,0.008871031,0.019828716,0.017407548,0.014553108,0.01601083,0.0060951021,0.009294034,0.0064021712,0.050709654,0.023076659,0.0087981569,0.016140237,0.066316202,0.047467615,0.059512459,0.025518607,0.028035745,0.07936506,0.028538743,0.046398669,0.056585182,0.016582033,0.024443217,0.024346907,0.017909788,0.034861494,0.021463413,0.043414533,0.010853608,0.020915149,0.016625492,0.006414698,0.02415939,0.012739011,0.03872133,0.052497316,0.00728891,0.047620986,0.014497411,0.011071048,0.01438656,0.045204524,0.027030058,0.017090037,0.026910914,0.029275788,0.046782643,0.070499979,0.025849668,0.026269373,0.039390627,0.03107026,0.067656353,0.039459839,0.018682675,0.019853059,0.042585004,0.040278129,0.039263509,0.031407915,0.020242292,0.013453865,0.031491857,0.0091008153,0.028241867,0.009892093,0.038947035,0.0096186697,0.014147103,0.016921446,0.051973689,0.042004928,0.034652825,0.024286615,0.064127974,0.027096299
0.01671223,0.015771702,0.012443355,0.022998309,0.019621478,0.010473764,0.025419181,0.018502945,0.021158736,0.01058067,0.0056865695,0.030038957,0.025887344,0.012857557,0.013065538,0.018463798,0.032215789,0.019776309,0.017801909,0.011948044,0.021377781,0.012402435,0.0091350013,0.014789535,0.020448735,0.018511724,0.012864154,0.0078826612,0.024328193,0.020504393,0.0050294884,0.040537894,0.022141185,0.013048141,0.023999948,0.028553018,0.031487685,0.022377705,0.015583094,0.02047649,0.038202155,0.020382859,0.018197201,0.021230996,0.020635638,0.017118471,0.0096480232,0.014198375,0.068705261,0.023731016,0.019790273,0.03353136,0.030787582,0.026343657,0.011475,0.028378431,0.028235085,0.014163436,0.017091423,0.021880409,0.011885942,0.016564326,0.014914697,0.0085543552,0.03244995,0.020312497,0.0066371085,0.019254191,0.021704365,0.022884499,0.022554887,0.032186821,0.018045271,0.031656493,0.018852869,0.017822811,0.012207296,0.015487733,0.013863146,0.027056154,0.012144858,0.022517892,0.011277327,0.013922941,0.040424969,0.01473832,0.040057153,0.029503131,0.026613429,0.017530125,0.01691955,0.008668351,0.023272593,0.016586378,0.019721741,0.012510439,0.0055320021,0.011696998,0.011494693,0.022327136,0.013840025,0.030689651,0.017296543,0.014190354,0.03048517,0.018850612,0.020760441,0.026461236,0.010968796,0.032537647,0.031294677,0.022356905,0.027584808,0.040025223,0.027269807,0.033846937,0.007319882,0.0092886034,0.018864367,0.013185699,0.010482052,0.078033037,0.01447971,0.012156921,0.027979251,0.015469615,0.013701345,0.010421089,0.018225903,0.030109609,0.036059763,0.013942132,0.023955476,0.030719159,0.017811395,0.039411578,0.032850504,0.017158356,0.018578142,0.011138567,0.017328253,0.021916153,0.010430845,0.019279154,0.015882391,0.022826185,0.012454098,0.015099837,0.013765343,0.017668165,0.017135732,0.032654271,0.0055586309,0.038752802,0.024913331,0.013863085,0.015551902,0.037650965,0.028935818,0.011550397,0.019424936,0.019364385,0.025875309,0.027890097,0.0083743269,0.016815843,0.024473032,0.018186072,0.036964387,0.035112027,0.020267572,0.019030342,0.023645038,0.029511299,0.016616492,0.010925863,0.042249959,0.026954429,0.012512851,0.011684656,0.038046312,0.013939135,0.013031094,0.011116349,0.024532875,0.011062521,0.035962977,0.018281732,0.016336577,0.015570398,0.033912707,0.016467519
0.060583599,0.03238517,0.024277667,0.066231124,0.01524289,0.014954936,0.012624825,0.026521152,0.018217267,0.011014474,0.014224923,0.08764945,0.029242279,0.027941391,0.017393598,0.042544093,0.11719862,0.020099556,0.012838183,0.017352026,0.028331339,0.0067462302,0.016871965,0.014530639,0.014912053,0.039857917,0.0078092245,0.010211176,0.018351234,0.0094634816,0.011911711,0.032736201,0.022120122,0.018292066,0.017298469,0.078648835,0.028940905,0.025245896,0.016730469,0.064641908,0.028180543,0.029402411,0.013624031,0.026638811,0.019274948,0.019806527,0.012361236,0.024591455,0.05993918,0.017371694,0.0087300101,0.032701902,0.020113595,0.086622931,0.009858747,0.011798645,0.027157901,0.0071458193,0.0082114572,0.027871979,0.016930534,0.016387312,0.02279455,0.0048034815,0.040408421,0.016752768,0.012004293,0.023164876,0.015979622,0.01534404,0.064884633,0.024577124,0.017513584,0.021764345,0.084108718,0.016991928,0.016593771,0.012120724,0.012441135,0.028460346,0.017200394,0.013000255,0.0041588172,0.008108669,0.076755174,0.0056772567,0.023398107,0.01259689,0.025296349,0.0088414,0.012288792,0.0044892845,0.065186411,0.0086823292,0.023596428,0.022561612,0.010376059,0.012962127,0.015448815,0.01713974,0.010869217,0.071567774,0.031103561,0.044133853,0.017251888,0.018584946,0.017697465,0.023608502,0.019257609,0.025923666,0.070491374,0.010761022,0.018452713,0.02727757,0.011706054,0.072241113,0.0049803872,0.015640231,0.014819774,0.0046193688,0.016676659,0.052869227,0.0066379327,0.0043670586,0.066014864,0.019620983,0.011153408,0.013951749,0.016753791,0.015569285,0.074466139,0.0075638457,0.013833732,0.028359739,0.013299935,0.031512115,0.028278004,0.015332818,0.012986135,0.01418879,0.014813688,0.024113866,0.0096302051,0.062750526,0.010441507,0.0088754892,0.012186887,0.0074727987,0.016102886,0.011140131,0.019727197,0.0755013,0.0045953058,0.024727119,0.016905747,0.0076724086,0.0042048865,0.058394201,0.018259645,0.0068093548,0.020048106,0.022051221,0.020319497,0.026743101,0.015473348,0.011484093,0.014369982,0.024446214,0.080092654,0.056504343,0.02372388,0.019461688,0.021229925,0.057589009,0.010057836,0.014693811,0.032427344,0.024979867,0.0093286391,0.006981798,0.0096689463,0.011484559,0.011742824,0.010378582,0.013403964,0.0058853491,0.090328656,0.035687272,0.029206347,0.018593598,0.026824489,0.021485213
