-0.19137801,-0.48746401,-0.68795973,0.32272318,-0.5774163,-0.7609545,-0.40823928,-0.56596524,-0.86345404,-0.63648176,-0.47232291,-0.1457018,-0.042200565,-0.33500513,-0.24896909,-0.56047946,0.19848147,0.89269286,0.63226247,0.52559298,0.10586305,0.88914824,0.20181455,0.83523726,0.55927402,0.38588867,0.94482344,0.72632825,0.63650459,0.8208968,0.48891562,-0.018139459,-0.16395527,-0.29666507,-0.48777542,-0.10888556,0.052553095,-0.37666702,-0.72259563,0.3930524,-0.28209421,-0.20271754,-0.68551397,-0.74616653,-0.44848698,-0.75563514,-0.88964015,-0.60624534,0.013873441,0.65558672,0.84296954,0.026256286,0.16694655,0.26336223,0.87485552,0.60535783,0.66122913,0.93882984,0.66786939,0.33522087,0.30755648,0.91674513,0.70950186,1.0341492,-0.23128369,-0.69538057,-0.92603213,-0.34563199,-0.59170419,-0.47007719,-0.17422013,-0.45831269,-0.75370407,-0.088921152,0.30460098,-0.51847339,-0.2393657,-0.71760648,-0.64027601,0.14952423,0.25070354,0.70038491,1.0165079,0.84960592,0.12986983,0.68862689,0.10448279,0.65007758,0.79643172,0.63092238,0.89898872,1.0207205,0.32683048,0.69084793,0.59392047,0.18973245,-0.93069011,-0.73820668,-0.11431265,-0.73436111,-0.65963972,-0.15275942,-0.63417,-0.10756057,-0.62335759,-0.44663623,-0.52220404,-0.13106209,-0.66701585,-0.024454704,0.23432285,-0.4738085,0.67098576,0.097574346,0.62265974,0.16054365,1.0051609,0.68727589,0.91288638,0.97884053,0.67120308,0.043693397,0.60461909,0.97514999,0.23616281,0.087056592,0.66102743,0.90290201,-0.50895917,-0.072330371,-0.084464684,-0.50552088,-0.73363185,-0.74700713,-0.52516246,0.41463596,-0.11098402,0.15289742,-0.51135802,-0.84232098,-0.44110289,-0.25130513,-0.8599475,0.081307776,0.66296089,0.79296458,0.77043843,0.85937059,0.2195259,0.84535092,0.74016899,0.20533915,1.0278333,0.15079607,0.62691945,0.54413563,0.96286643,-0.1161048,0.84337544,0.95123118,-0.16831636,-0.39019144,0.17825679,-0.047382943,-0.83750725,-0.56034422,-0.49064812,-0.72720212,-0.081948735,0.37817097,-0.24120115,-0.25498387,-0.53799623,0.031973407,-0.38243288,-0.6123324,0.1203358,0.6372996,0.75150824,0.59930539,0.59565717,0.72810549,0.50464642,0.77043509,0.64413404,0.98130667,0.18233843,0.24135914,0.12778579,0.32344007,0.045651291,0.679914
0.3429262,-0.28297183,-0.080179393,-0.072216935,-0.6268872,-0.20886271,-0.51525092,0.2758441,-0.20764422,-0.48659399,0.1874993,-0.13580734,0.31494665,0.16360977,0.58066404,-0.2238096,0.026429633,-0.15610602,-0.47308752,-0.11513721,0.58980191,-0.47187737,0.39403367,0.11544633,-0.59868038,0.41427669,0.014509533,0.08405371,-0.58326584,-0.66429359,0.55721158,-0.18552087,0.52659309,0.68270856,-0.57758266,0.10566688,-0.0044104857,-0.23626205,-0.32314381,-0.1922681,0.21097854,0.38581136,-0.63477135,-0.069220684,-0.54949862,0.013336195,-0.15592907,0.22351849,-0.55518836,-0.62809604,-0.64717966,0.18156502,-0.25929987,0.23981313,0.2041851,-0.58195192,-0.41549933,0.036623199,-0.64756,0.34138355,0.66690689,-0.11935671,0.080104865,-0.46914995,-0.20276691,0.089402199,-0.32739446,0.42766193,-0.63460362,-0.55454278,0.36514753,-0.13557439,0.16858515,0.21204913,-0.044839162,0.17292157,0.71144086,-0.36553299,-0.57836294,0.21571624,0.67373222,-0.63750368,-0.41539249,0.30450937,-0.10957513,-0.70164698,-0.13091893,-0.59371787,-0.45519012,-0.60737002,0.020171514,-0.41475588,0.34309155,-0.31156453,0.22781827,0.60680938,-0.32233131,-0.21100132,0.72979331,0.12198371,-0.63125664,0.22274131,-0.24827003,0.37284142,-0.60395753,-0.50132662,0.27729619,0.33614421,0.21126749,-0.027055237,-0.21247284,-0.56566,-0.56827009,-0.0912847,-0.61392426,0.16370627,-0.055249918,0.4250378,-0.28005597,-0.51912814,0.41888982,-0.51759511,-0.67330223,-0.62322372,0.063086748,0.6969614,0.53326333,-0.14568061,-0.49259126,0.26428309,0.1099648,-0.61135715,-0.11354259,-0.28726098,0.23529784,-0.39141828,-0.032426301,0.66716278,-0.54594022,-0.010343907,0.59888536,0.4798831,-0.50139028,-0.0020001058,0.51531303,-0.44688267,0.23308709,-0.70730609,0.64463532,-0.53180611,0.17825812,0.046237636,-0.23709875,-0.14667287,-0.55159193,-0.63379705,-0.57360256,0.15556304,-0.29500473,0.02276092,0.26170078,0.3931284,0.15612289,0.061823156,-0.17879036,-0.56567353,-0.55852336,-0.17008489,-0.0038378597,-0.28675193,-0.02320667,0.57520664,0.017108342,0.17196637,-0.4098722,-0.097276181,-0.17786285,-0.50099182,-0.16091792,-0.32316712,-0.52542341,0.23796709,0.060360104,-0.47425508,-0.63999283,-0.30528581,0.033605587,-0.20060956,0.40173709,0.58133072,-0.080862947,0.15072733
-0.28102902,-0.39218819,-0.58104068,0.30562043,-0.0083298385,-0.35388187,-0.21566835,-0.19827335,0.011480566,-0.40628275,-0.69800067,-0.025546081,-0.0015371981,-0.60076457,-0.42148408,-0.6188187,-0.062227495,0.14006469,-0.26866379,-0.4021903,-0.25822529,-0.17260049,-0.72442657,-0.25429827,-0.099186689,-0.0007302289,-0.068999231,-0.52601588,0.063322209,-0.039673544,-0.43413281,-0.18518992,0.069808453,0.094533473,-0.19416219,0.0082621584,0.0036204041,0.33702579,-0.45138493,0.4071978,0.35157508,-0.13297252,0.086612932,0.2938816,0.21801913,-0.19190995,0.13228598,-0.26531211,0.027499789,-0.010997687,-0.076107033,-0.12151127,-0.12886569,0.038880311,-0.1009129,-0.14385875,0.28510249,-0.10137974,-0.018523129,-0.12684582,-0.0069307215,0.074592367,0.18751994,-0.073973455,0.022514421,-0.33633119,0.074731395,-0.072365701,0.017804045,-0.22641565,-0.10929107,0.44583282,0.11704158,0.30394778,0.42705843,0.20634949,0.030694077,-0.443221,0.15804002,-0.0061899545,0.05398608,-0.0041724071,-0.072240204,-0.06525097,0.013875268,-0.043396559,-0.093572773,-0.14549455,0.15786922,-0.017563511,0.042924292,-0.075885825,0.030728243,0.35360491,0.18422377,-0.13877031,0.12073104,-0.44052419,0.048576795,0.19692875,0.13172324,-0.015503109,-0.54191196,-0.07642632,-0.01331268,0.28050265,-0.037701622,0.25991371,-0.14963485,0.14052802,0.29737884,-0.21519059,0.079927765,-0.025916826,-0.12547423,0.13940154,-0.054959632,0.072624795,-0.0040147626,-0.07407476,-0.17113139,0.042541128,-0.01042871,-0.053160615,-0.043343928,0.03543083,-0.016167985,-0.05218368,0.31316304,0.33844635,-0.059091903,0.11044368,-0.43780106,-0.063378721,0.11853494,0.23602769,0.17418708,0.039369341,-0.29606685,0.1441327,0.10413754,-0.13343534,0.1394785,0.54750836,-0.03900072,-0.20887989,0.17219336,-0.053028058,0.041911993,0.09377037,0.17760611,0.0091563864,-0.064638719,-0.061222356,0.11307558,-0.02332432,-0.050960761,0.10749369,0.0093578417,-0.072234273,0.73252481,0.17510623,0.56579632,0.067938037,0.19616872,0.16826859,-0.21585667,-0.34516355,0.063546717,0.39209932,0.64729595,0.28887811,0.51787686,0.51328117,0.37055779,0.38671097,-0.23200279,0.13927488,0.27001736,0.32264891,-0.15896636,0.27294531,-0.13590051,0.1760852,-0.017254781,-0.049185857,0.1083064,-0.28362811,0.57666612,0.070944674,-0.022851678,0.34051695
0.3039391,-0.33483312,-0.028084574,-0.039393045,-0.28408238,-0.021815792,-0.51218343,0.18744381,0.14541355,-0.37013409,-0.008744834,-0.095837042,0.0031155359,-0.11360981,0.18603553,-0.24023712,0.085075743,0.017726405,0.32940394,-0.03774843,0.016689995,0.25204492,-0.0071701794,-0.012876617,0.46480745,0.13147883,-0.18717869,0.030064996,0.35566568,0.32037255,-0.012688809,-0.0060515404,0.099483311,0.017921772,-0.48502156,0.0083040437,-0.09692926,-0.26042923,-0.20050605,-0.047822751,-0.083645299,0.18774454,-0.19750246,0.17614673,-0.18088768,0.1517743,0.16072242,0.052393373,-0.066275634,0.41995037,0.33747035,0.0023696646,0.0062648165,0.080558233,-0.28304833,0.42996886,0.12363355,-0.18334097,0.36142918,0.28450879,-0.18290266,-0.0876408,0.097875774,0.088616125,-0.099693127,0.13677286,0.10482015,0.24792515,-0.27131408,-0.52071375,0.19244887,-0.256975,0.19608808,-0.00085328321,-0.09786661,0.13380231,0.016918616,-0.24890752,-0.14777674,-0.070055433,-0.16139357,0.38395682,0.070894182,-0.34997672,-0.03060542,0.42442173,0.057887949,0.43367293,0.23576654,0.34298661,-0.18941428,0.0356474,0.089007519,-0.01014614,0.14600465,-0.059171248,0.11562125,-0.073064543,-0.042922478,0.21705173,-0.20513359,0.014109347,-0.220717,0.29391137,-0.24448077,-0.12731078,0.20699741,0.032019708,0.12773079,-0.11605815,-0.10514577,-0.51469773,0.32221708,0.070011318,0.453603,-0.082924299,-0.22889544,-0.22457848,0.052174844,0.16372927,-0.16708107,-0.038161706,0.44037065,0.20743184,0.075210169,-0.074570239,-0.45404828,-0.11006021,-0.050903428,0.016424991,-0.0035349324,-0.30358008,0.0087105809,-0.05831036,0.19669558,-0.036212761,-0.067105524,-0.19390954,-0.50099742,0.21685125,0.12524511,0.29337874,-0.017025756,-0.14098528,-0.43137267,0.21644528,-0.29063761,0.34019041,-0.078547418,0.128764,-0.12171721,0.01822409,-0.11815906,0.031230558,0.30673307,0.47063956,0.20048246,0.0097224675,0.15152682,-0.17102019,-0.093215637,0.29063705,-0.062169474,-0.032339316,0.19702044,-0.10272367,-0.48353186,0.036174614,-0.028035482,-0.067005776,-0.070983566,0.094990835,0.32217506,-0.23771311,-0.062211331,0.14725429,0.084626161,0.28318936,-0.058917485,-0.14856708,0.30639765,-0.37252337,-0.25725797,0.059082899,0.40790695,-0.017220695,-0.017388968,-0.15058684,-0.10640666,-0.15194461,0.042044476,-0.26725569
0.50223851,-0.28736541,0.00050116348,0.030957533,0.24713357,-0.20547056,0.017563013,0.21712333,0.0078539308,-0.068044029,-0.31941265,-0.0019213392,0.038257971,-0.222045,-0.083293892,-0.020549864,-0.039492033,-0.032027368,0.065865003,-0.047258794,-0.021630527,0.16577663,-0.1080965,0.34570536,-0.21638323,0.18502292,0.12118597,0.33445466,-0.39968973,-0.1818475,0.23751211,-0.056623939,-0.079789199,-0.36651334,0.072562605,0.066437609,-0.0072617978,-0.065795302,-0.012631766,-0.095568061,0.19894999,0.36387846,0.24406368,0.077807121,0.29446456,0.12592424,-0.1486004,-0.21149737,0.060931783,-0.30525938,-0.08422868,-0.082287073,-0.10889939,0.022766579,0.095200516,-0.19289711,-0.36662817,0.17799713,-0.31452021,0.34553102,-0.11735106,-0.026089961,0.20487154,0.031081865,-0.013814146,0.090024121,-0.043148175,0.29615432,0.24550401,0.037527744,0.26148507,-0.01595114,-0.23427804,0.074067473,-0.067605883,0.30524108,-0.32391167,-0.015445997,0.26639742,-0.0030562368,-0.16112012,-0.28228807,0.07606902,0.14766563,-0.17396219,-0.24665262,-0.001990285,-0.19837858,-0.33256361,-0.35357711,-0.0083156358,0.030173169,0.091328308,-0.19818452,0.29079038,-0.05162422,-0.05869012,0.071152084,-0.28699225,-0.16542742,0.2669397,-0.0032115465,0.025356274,0.54163367,0.2066555,0.26391032,0.33319402,0.078489631,-0.20433013,0.025543055,-0.13955684,0.030659851,-0.4077085,0.0039602043,-0.23964426,-0.22451545,0.17013526,-0.028992284,-0.060750816,0.013129108,0.11270787,0.019615965,-0.31392172,-0.060696255,-0.023283396,-0.20261638,0.050394412,-0.041823458,0.27210414,0.12619603,0.020043364,0.30676991,0.056103874,-0.033979479,0.33968118,-0.19188012,0.0063813482,-0.12042978,0.012026378,-0.18785512,-0.41247067,0.25650862,0.10654629,-0.016979842,0.05124018,-0.049075458,-0.021601928,-0.16368741,-0.12025388,-0.1999478,0.056688666,-0.075990036,0.10057413,-0.010719701,-0.4446184,-0.33154133,-0.027932193,-0.16200499,-0.11728984,0.20114602,0.10874555,0.35998023,0.08908429,-0.037752695,-0.027231928,0.30650169,0.047433119,0.11413608,0.034255054,-0.250945,-0.086402781,-0.18851975,0.18792827,-0.1941465,0.15723126,0.0088075828,0.027319405,-0.42091399,-0.00054521504,-0.35867995,-0.15838087,-0.011957904,-0.23539132,-0.24782974,-0.27195051,0.055389337,-0.11222012,-0.29569492,-0.16770773,-0.0079174452,0.017405586,-0.046517126
0.16931935,0.16131885,0.29303753,0.41485035,-0.11025536,0.17240445,0.04360868,0.14299697,0.0063073072,0.27259618,0.12763129,-0.079502545,0.14420842,0.008634584,-0.0342444,0.24686411,-0.053593677,0.2006277,-0.38080266,-0.36095151,-0.053909078,-0.11302898,-0.2382606,-0.10504507,-0.23482758,0.19211896,-0.01083904,-0.37267223,0.07462272,-0.022372074,-0.20813531,0.094694719,0.14023077,-0.18229166,0.037148826,-0.024455583,0.14730768,-0.085602358,0.2597428,0.47580162,0.16976131,0.196698,-0.15445454,-0.11457829,-0.411212,0.11652438,-0.06673228,0.09465722,-0.1668548,-0.033380378,-0.052835025,0.12191407,-0.10679124,0.03788564,-0.084250435,-0.30490077,0.35594329,-0.077727698,-0.074460335,0.18669926,-0.088738531,0.079559259,0.26169541,-0.027552111,-0.10697041,0.13080844,-0.053245787,0.10495309,-0.12533465,0.048946906,0.04401065,-0.0057690656,-0.051934414,0.28074825,0.26026925,-0.023297653,-0.16654363,0.24438348,-0.21177077,0.080919616,-0.087875038,-0.019504691,-0.02855207,-0.13348137,-0.034421835,-0.083921976,0.030840492,-0.28610489,0.2344773,-0.11018503,0.0047861924,-0.051326364,0.049089208,0.35587546,0.23907655,-0.088402592,-0.083099201,0.22804311,-0.19145492,-0.098968014,-0.20098211,-0.11265603,0.20496969,0.19966948,-0.095886402,-0.43628305,0.075272836,0.26033676,0.015926594,0.026302138,0.14282089,0.0523271,0.072116449,0.090832695,-0.27208862,0.090755656,-0.063492283,0.048702359,0.0059647225,-0.038208414,-0.16706574,-0.19395074,-0.080649383,-0.043385152,-0.12088809,-0.10192153,-0.24555032,-0.063498743,-0.41578302,0.247991,-0.094169825,-0.22933617,0.21149057,-0.00019834358,0.0024915077,0.36543635,-0.016172146,-0.14965191,0.11465817,-0.078649223,-0.19148825,0.089650378,-0.11319412,0.11849052,-0.22850005,-0.24830708,0.061492402,-0.05935121,-0.071042933,0.12535428,0.090483837,-0.089465506,-0.057397004,0.050127879,0.11782426,-0.12817048,-0.02457192,0.030291935,-0.027703939,-0.067765258,-0.018801965,0.023272704,0.28080249,0.051106527,-0.12579031,-0.23336335,0.056028455,0.17107168,-0.15984251,0.31135106,-0.31979358,-0.1690734,-0.22430037,-0.067121103,-0.31782004,-0.18525769,-0.20729595,0.16099609,0.24457024,0.24181522,-0.28573599,0.044767838,-0.14325689,0.16871613,-0.068623401,-0.024445787,-0.039650302,-0.28353071,-0.030971214,-0.071975693,0.047642395,0.11531998
-0.2166559,0.19743425,-0.077453129,-0.10507745,0.10366119,0.28423646,0.2174392,-0.079744913,0.10830871,0.19457926,0.067731731,0.053892434,0.053771775,-0.064929873,0.15229553,-0.16900228,0.051528636,0.024106357,0.026332524,-0.33272392,0.042980187,0.23979391,-0.12817359,0.19946985,0.1660898,0.0002081155,-0.008995261,0.014879571,-0.017818784,-0.0031887372,0.18949731,-0.028867168,0.14600414,0.085544877,0.13972861,-0.039150082,-0.0097816931,-0.12027268,-0.039937627,-0.1675925,0.11136203,-0.14407295,0.034150943,0.035173438,-0.096172549,-0.054246984,0.10457762,-0.017955957,0.074556679,0.10154025,0.11048592,-0.049326461,-0.13221067,0.039446462,-0.1126591,0.086040445,-0.16263466,0.080434002,-0.087338179,-0.09642332,0.038233507,-0.01086806,0.1083864,-0.035813861,-0.028495844,-0.17055871,0.11702445,-0.032123409,0.085087389,0.14108716,-0.0555957,-0.063899077,0.078695647,0.1070467,-0.14781941,-0.050302077,0.050919425,-0.022796048,-0.054342806,-0.030765284,0.066721402,0.094433732,0.08625108,0.0079348469,-0.12910908,0.060902689,-0.0064252396,0.10566636,-0.093485497,-0.11614469,-0.05121427,-0.060684789,0.12950028,-0.13953975,0.02646574,-0.10634075,0.11247353,-0.10802797,0.073706351,0.095384702,-0.0073683234,0.027715879,-0.18317831,-0.15746734,0.090172507,-0.13767004,-0.090228543,0.11181191,-0.039149113,-0.0092274668,-0.15614066,0.1729209,-0.10291721,-0.0010498075,0.071441092,-0.19192284,0.0041437061,0.073954992,0.096186742,0.097974941,0.044524446,0.074588284,0.074005269,-0.01960716,0.076529227,0.042873707,-0.0030210442,-0.23327455,-0.16281506,0.080754071,-0.027854847,0.0099916076,-0.14602691,0.027180219,-0.09935312,-0.1041399,-0.02075009,0.070244506,0.11531806,0.11343432,0.096937455,-0.081664585,0.068972513,-0.16689019,-0.022380954,-0.12501892,0.090146951,0.0034706073,0.070625171,-0.0090758437,-0.11017287,0.016999045,-0.046404313,-0.042190842,-0.11579758,0.088333242,0.099479795,-0.11053652,0.10126884,0.10619761,-0.056419343,-0.06321568,0.014943191,-0.0072498629,0.058018625,-0.049723707,0.13598877,-0.11960422,-0.017991817,-0.23460259,-0.25222424,0.10139063,-0.13091701,-0.21028937,-0.20234944,-0.18584947,0.29093224,-0.097458258,0.18422563,-0.17043003,-0.081294909,0.1165796,-0.36112159,-0.030478816,0.10343879,0.063971445,-0.026010932,-0.11949359,-0.048378441,0.12549902,-0.023757651,-0.070318013
0.0088711884,0.30657291,-0.12587655,0.15392898,-0.13145538,-0.096489996,0.18767308,-0.00019155456,-0.069334313,0.068328731,0.01001897,0.051291145,0.083423764,0.11002953,-0.07436841,0.00043682553,0.053693183,-0.050488804,0.31308842,0.18920413,-0.047565557,0.16645879,0.10539595,0.095203765,0.15267144,0.16982669,-0.063117526,0.18986313,-0.12624329,-0.0030182728,0.010947782,0.029422957,0.034915712,-0.0085458709,0.085155733,-0.011936755,0.0064396244,0.16715468,-0.042338155,0.078549109,0.067781761,0.043768279,-0.038278319,-0.025073163,-0.12898323,-0.15051466,0.090564743,-0.007060376,-0.10850679,-0.04688593,0.045841541,-0.0037352326,0.076894149,0.0017871379,-0.086012222,0.1713049,-0.14587866,-0.096512683,-0.023086524,0.057879794,-0.076169968,-0.12474064,0.18904935,-0.037197553,-0.0019701666,-0.13681141,0.017170953,0.10706019,-0.13442738,0.15550512,-0.066961385,0.11439722,0.07304275,0.098731406,0.070022099,-7.9710699e-05,-0.019565154,-0.030511957,0.0095611066,-0.021169821,-0.073307857,-0.060417313,-0.035812542,-0.1328565,0.018934514,0.047111131,0.00034774691,0.14370306,-0.12293936,-0.037563115,-0.14058854,-0.048117895,-0.011928118,-0.042489223,0.16217488,-0.0059700175,0.059484877,-0.12961081,-0.029937336,0.023630878,-0.019598279,-0.038946081,-0.057253648,0.11705015,-0.16711411,-0.055114102,-0.0020126665,0.11900213,0.033326555,-0.0085685859,0.043203931,0.18279415,-0.12648229,-0.0059625697,0.12950249,0.0099789612,-0.12438773,-0.14260672,-0.17978592,-0.029600581,-0.050218236,-0.11327229,0.0029892444,-0.033868287,0.014057138,-0.02759191,-0.16832729,-0.027224747,-0.01717349,0.089734137,-0.013317651,-0.095035702,-0.13649064,-0.066077739,-0.035387039,-0.11002748,-0.00044467649,-0.10118397,0.14432624,0.04626213,0.014877771,0.042253949,0.0065773604,0.14536415,-0.14877172,0.12939954,-0.23530658,0.0010973421,-0.055894613,-0.17498267,0.015803615,0.032784402,-0.10239386,-0.029532796,-0.16149062,0.03329552,-0.04721285,-0.013296479,-0.043928411,-0.078768134,0.098697618,-0.061015483,-0.022500793,-0.0013127014,-0.045241389,-0.21324906,0.081469275,-0.24486536,-0.0086165406,-0.15520543,0.32192212,-0.056447461,-0.053064421,-0.054196212,0.054365478,-0.0044559529,0.0069758613,-0.17564021,-0.13864225,-0.33499458,0.14548057,-0.30666,0.013659645,-0.26592517,-0.017588759,-0.11483654,-0.031342626,0.27978912,-0.068551384,-0.10642524,-0.034046289,-0.15593225
-0.15262352,0.0035454694,-0.095550373,-0.16888274,-0.034793247,0.12247432,-0.25811458,-0.059694484,0.1144438,-0.1711942,0.097971305,-0.012043926,0.053939484,0.090946779,-0.0081496183,-0.26212078,-0.052490667,-0.10657793,0.028787892,0.1293564,-0.023792543,0.058546152,0.073481873,0.021907218,-0.26607913,-0.025251988,0.16370505,0.090248622,-0.27321172,0.0054461393,-0.075238019,0.0031076281,0.10127023,-0.08018095,-0.27606362,-0.098288514,0.082994409,0.026640238,-0.13201672,-0.18342674,0.028785773,-0.021433281,0.071029626,-0.0006956007,-0.089739047,-0.048366357,0.2473698,0.10991219,-0.066802889,-0.25805616,0.018045818,0.071315125,-0.0047140303,-0.10477475,0.15160929,-0.21626776,-0.18550341,0.14436437,-0.080923602,0.03147639,-0.065632038,-0.01399645,-0.064974375,0.21179305,-0.043477982,0.0082294792,0.25660971,0.044319149,-0.023822028,-0.29654169,-0.12891413,0.034048028,0.11454777,0.1577151,-0.17997833,-0.10364123,-0.066351146,-0.13288637,0.031660266,0.074375927,-0.083605148,-0.1907609,0.17403373,0.10353293,-0.045610968,-0.089966759,0.057430591,-0.24384785,-0.26032364,-0.10735475,0.026330091,0.21713258,-0.10097923,0.024096249,0.0035042423,0.029214833,0.28061807,-0.10732838,-0.089748785,0.10483509,0.061435848,-0.060414623,-0.27639383,-0.15401204,-0.043014385,-0.075962827,-0.052047387,0.14134501,0.14608887,0.051383279,-0.13903049,-0.26013809,-0.21893433,0.029197987,-0.23937932,-0.073239028,0.22604512,-0.021921672,-0.11090301,0.12491394,0.056011017,-0.050193135,-0.17729014,0.15246291,-0.041447394,-0.061238732,-0.019126149,0.14691736,-0.050373506,0.12231407,-0.074149176,-0.025196327,-0.053206094,0.050802656,-0.091642402,-0.10756516,0.048363976,-0.084037021,-0.29522654,0.22725502,-0.024235126,-0.0090527087,0.21837974,-0.14207992,-0.0050548641,0.050759301,-0.030608991,0.032479953,-0.061194479,-0.0055242525,-0.086372025,-0.053285718,0.24225885,0.02627171,-0.24639522,-0.23630561,0.096909285,0.0047955932,-0.22252835,0.13946341,-0.13648282,-0.11928034,0.070966668,0.03504004,0.2241953,0.055061933,-0.26951754,-0.11051088,-0.046887882,-0.09785527,-0.059772678,-0.096333466,-0.031767398,-0.018021211,0.10059174,0.11635676,-0.018972978,-0.23973495,0.031801287,0.08897119,-0.039164916,-0.05030261,0.13008107,0.032704379,-0.18592148,0.15221405,-0.065924689,0.092786364,-0.12475372,-0.063150726,-0.0082198614,-0.054209918
0.058338456,0.10584281,0.085278444,-0.0078676175,0.010199711,0.0062963041,-0.0074085128,0.011653164,-0.051464055,-0.0087043755,0.1224168,0.11033276,-0.0137801,0.097010218,0.066424347,0.00066310691,0.11364464,-0.18928787,0.047597215,0.097741455,0.048677366,-0.04297743,0.14273825,-0.038020171,0.046249285,-0.031515382,-0.040617112,0.024884034,0.0074226563,0.041833289,0.066913486,0.010412855,-0.0090770982,0.017421769,-0.054096892,0.062462833,-0.0034045654,0.10345947,-0.017350944,0.089768007,0.025897492,0.047350883,-0.023258533,0.018270632,-0.048300561,-0.0066875364,-0.10040464,0.045049239,-0.33446249,0.016329519,0.014683959,-0.0034861823,0.075847238,-0.035934545,-0.032482121,0.015200554,0.02705876,-0.033722896,0.094926924,0.045753989,0.041352428,-0.14363801,-0.0090148067,-0.044417705,0.00059462542,0.008536852,-0.10578111,-0.020007294,-0.010106159,-0.039759852,0.016138494,0.041994888,-0.059475269,-0.085478157,0.091219328,0.027332148,0.015924748,-0.026764072,-0.0019079412,0.00074146007,0.034755193,0.025334131,-0.045614719,-0.03548025,-0.034002174,0.11389112,-0.0093998276,-0.013223183,-0.13847846,0.089404188,-0.11465415,-0.050406363,-0.070836805,0.14202063,0.062636092,-0.0083994893,-0.11341507,0.0031453297,0.012880164,-0.049625345,0.014036513,0.022839151,-0.077474028,0.031635143,-0.040102273,-0.025702527,-0.0018205405,-0.074255556,-0.038171139,-0.010791591,0.043688443,-0.018561192,0.0042707045,-0.013326705,0.025546586,-0.11303573,-0.056387927,-0.029341877,-0.17322193,-0.038150556,-0.017429067,-0.3792946,0.12484463,-0.023475492,0.073146813,0.016939921,-0.0053339787,-0.059914786,-0.0024553523,-0.09492743,0.0025596933,0.062418677,-0.0048003262,-0.056823567,0.011663665,-0.063164726,0.0030607157,0.027658518,-0.032975893,-0.088690706,-0.058398698,-0.024811253,-0.10870458,0.21176954,-0.026466275,-0.0035848296,-0.053127483,0.028896675,0.0089610573,-0.057662874,-0.25180733,0.083314165,-0.062746689,-0.015311663,0.027373111,0.11458737,-0.050038006,-0.092273824,-0.19116318,-0.06786532,0.070622154,0.025887653,-0.053177327,-0.029932756,-0.064151123,0.048621561,-0.045999911,-0.015223815,0.073101655,0.086029015,0.17717312,-0.023808133,0.078450993,-0.0096852966,0.0257817,-0.18177098,0.77706641,-0.0067436821,0.055986352,0.14158806,0.052713789,-0.055205353,0.029734753,-0.054503866,0.058181778,-0.064723775,-0.018069483,0.31281596,0.013936335,4.4654946e-05,-0.0082037291,-0.19909191
